Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,GoodFloorAreaSFabovegrade,TotalFinishedAreaSF,BsmtFullBath,TotalBathroomsAboveGrade,TotalBathrooms,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotalRooms_bathroomas1,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,TotalPorchArea,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,agebybuilt,agebyremodel,TotalGrBsmtSF,OA2,Predicted_Price
1461,20,RH,80.0,11622,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Names,Feedr,Norm,1Fam,2.5Fin,5,1961,1961,Gable,CompShg,VinylSd,other,,0,TA,TA,CBlock,TA,TA,No,Rec,468,LwQ,270,882,GasA,TA,Y,Mix,896,0,896,896,1508,0,1.0,1.0,2,1,TA,4,5,Typ,0,,Attchd,1961,Unf,1,Ex,TA,Y,140,0,120,0,Fa,MnPrv,,0,6,2010,WD,Normal,49,49,1778,2508,138517.96687287808
1462,20,RL,81.0,14267,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Names,Norm,Norm,1Fam,1Story,6,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,108,TA,TA,CBlock,TA,TA,No,ALQ,923,Unf,406,1329,GasA,TA,Y,SBrkr,1329,0,1329,1329,2252,0,1.5,1.5,3,1,Gd,6,6,Typ,0,,Attchd,1958,Unf,1,TA,TA,Y,393,36,36,0,,,Gar2,12500,6,2010,WD,Normal,52,52,2658,3078,164963.95087746542
1463,60,RL,74.0,13830,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,1997,1998,Gable,CompShg,Stone,VinylSd,,0,TA,TA,PConc,Gd,TA,No,GLQ,791,Unf,137,928,GasA,Gd,Y,SBrkr,928,701,1629,1629,2420,0,2.5,2.5,3,1,TA,7,6,Typ,1,TA,Attchd,1997,Fin,2,TA,TA,Y,212,34,34,0,,MnPrv,,0,3,2010,WD,Normal,13,12,2557,3039,187829.1664385404
1464,60,RL,78.0,9978,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,1998,1998,Gable,CompShg,ImStucc,VinylSd,BrkFace,20,TA,TA,PConc,TA,TA,No,GLQ,602,Unf,324,926,GasA,Ex,Y,SBrkr,926,678,1604,1604,2206,0,2.5,2.5,3,1,Gd,7,7,Typ,1,Gd,Attchd,1998,Fin,2,TA,TA,Y,360,36,36,0,,,,0,6,2010,WD,Normal,12,12,2530,3020,183587.57873576577
1465,120,RL,43.0,5005,Pave,,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,1992,1992,Gable,CompShg,HdBoard,HdBoard,,0,Gd,TA,PConc,Gd,TA,No,ALQ,263,Unf,1017,1280,GasA,Ex,Y,SBrkr,1280,0,1280,1280,1543,0,2.0,2.0,2,1,Gd,5,5,Typ,0,,Attchd,1992,RFn,2,TA,TA,Y,0,82,226,0,,,,0,1,2010,WD,Normal,18,18,2560,3066,193708.35772451392
1466,60,RL,75.0,10000,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,1993,1994,Gable,CompShg,HdBoard,HdBoard,,0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,763,763,GasA,Gd,Y,SBrkr,763,892,1655,1655,1655,0,2.5,2.5,3,1,TA,7,7,Typ,1,TA,Attchd,1993,Fin,2,TA,TA,Y,157,84,84,0,,,,0,4,2010,WD,Normal,17,16,2418,2858,172983.16812987815
1467,20,RL,68.58035714285714,7980,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,1992,2007,Gable,CompShg,HdBoard,HdBoard,,0,TA,Gd,PConc,Gd,TA,No,ALQ,935,Unf,233,1168,GasA,Ex,Y,SBrkr,1187,0,1187,1187,2122,1,2.0,3.0,3,1,TA,7,6,Typ,0,,Attchd,1992,Fin,2,TA,TA,Y,483,21,21,0,,GdPrv,Shed,500,3,2010,WD,Normal,18,3,2355,2775,180216.44302674956
1468,60,RL,63.0,8402,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,1998,1998,Gable,CompShg,VinylSd,VinylSd,,0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,789,789,GasA,Gd,Y,SBrkr,789,676,1465,1465,1465,0,2.5,2.5,3,1,TA,7,7,Typ,1,Gd,Attchd,1998,Fin,2,TA,TA,Y,0,75,75,0,,,,0,5,2010,WD,Normal,12,12,2254,2647,166294.41447900626
1469,20,RL,85.0,10176,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,1990,1990,Gable,CompShg,HdBoard,HdBoard,,0,TA,TA,PConc,Gd,TA,Gd,GLQ,637,Unf,663,1300,GasA,Gd,Y,SBrkr,1341,0,1341,1341,1978,1,1.5,2.5,2,1,Gd,6,5,Typ,1,Po,Attchd,1990,Unf,2,TA,TA,Y,192,0,0,0,,,,0,2,2010,WD,Normal,20,20,2641,3147,182572.8686456257
1470,20,RL,70.0,8400,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Names,Norm,Norm,1Fam,1Story,4,1970,1970,Gable,CompShg,Plywood,Plywood,,0,TA,TA,CBlock,TA,TA,No,ALQ,804,Rec,0,882,GasA,TA,Y,SBrkr,882,0,882,882,1764,1,1.0,2.0,2,1,TA,5,4,Typ,0,,Attchd,1970,Fin,2,TA,TA,Y,240,0,0,0,,MnPrv,,0,4,2010,WD,Normal,40,40,1764,2289,137150.8313969663
1471,120,RH,26.0,5858,Pave,,IR1,Lvl,AllPub,FR2,Gtl,Names,Norm,Norm,TwnhsE,1Story,7,1999,1999,Gable,CompShg,MetalSd,MetalSd,,0,Gd,TA,PConc,Gd,TA,No,GLQ,1051,BLQ,354,1405,GasA,Ex,Y,SBrkr,1337,0,1337,1337,2388,1,2.0,3.0,2,1,Gd,6,5,Typ,1,Fa,Attchd,1999,Fin,2,TA,TA,Y,203,68,68,0,,,,0,6,2010,WD,Normal,11,11,2742,3253,183500.22914811518
1472,160,RM,21.0,1680,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,TwnhsI,2Story,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,504,TA,TA,CBlock,TA,TA,No,Rec,156,Unf,327,483,GasA,TA,Y,SBrkr,483,504,987,987,1143,0,1.5,1.5,2,1,TA,5,5,Typ,0,,Detchd,1971,Unf,1,TA,TA,Y,275,0,0,0,,,,0,2,2010,COD,Normal,39,39,1470,2238,101653.22554127622
1473,160,RM,21.0,1680,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,TwnhsI,2Story,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,492,TA,TA,CBlock,TA,TA,No,Rec,300,Unf,225,525,GasA,TA,Y,SBrkr,525,567,1092,1092,1392,0,1.5,1.5,3,1,TA,6,6,Typ,0,,Detchd,1997,Unf,1,TA,TA,Y,0,0,0,0,,,,0,3,2010,WD,Normal,39,39,1617,2429,102834.64493165894
1474,160,RL,24.0,2280,Pave,,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,TwnhsI,2Story,6,1975,1975,Gable,CompShg,Plywood,BrkComm,,0,TA,TA,CBlock,TA,TA,No,ALQ,514,Unf,341,855,GasA,TA,Y,SBrkr,855,601,1456,1456,1970,0,2.5,2.5,3,1,Gd,7,6,Typ,1,TA,Attchd,1975,Unf,2,TA,TA,Y,173,0,0,0,,,,0,6,2010,WD,Normal,35,35,2311,2751,149119.76570161706
1475,120,RL,24.0,2280,Pave,,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,TwnhsI,1Story,7,1975,1975,Gable,CompShg,Plywood,BrkComm,,0,TA,TA,CBlock,Gd,TA,No,Unf,0,Unf,836,836,GasA,Ex,Y,SBrkr,836,0,836,836,836,0,1.0,1.0,2,1,TA,4,4,Typ,0,,Attchd,1975,Unf,1,TA,TA,Y,0,30,30,0,,,,0,6,2010,WD,Normal,35,35,1672,1980,100260.04941381079
1476,60,RL,102.0,12858,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,162,Ex,TA,PConc,Ex,TA,No,Unf,0,Unf,1590,1590,GasA,Ex,Y,SBrkr,1627,707,2334,2334,2334,0,2.5,2.5,3,1,Ex,7,10,Typ,1,Gd,Attchd,2009,Fin,3,TA,TA,Y,144,133,133,0,,,,0,1,2010,New,Partial,1,0,3924,4837,338592.97347879957
1477,20,RL,94.0,12883,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,256,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,1544,1544,GasA,Ex,Y,SBrkr,1544,0,1544,1544,1544,0,2.0,2.0,3,1,Gd,6,7,Typ,0,,Attchd,2009,RFn,3,TA,TA,Y,0,35,35,0,,,,0,6,2010,New,Partial,1,0,3088,4212,233511.36838366112
1478,20,RL,90.0,11520,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,1Story,9,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,615,Gd,TA,PConc,Ex,TA,No,GLQ,110,Unf,1588,1698,GasA,Ex,Y,SBrkr,1698,0,1698,1698,1808,0,2.0,2.0,3,1,Ex,6,7,Typ,1,Gd,Attchd,2005,Fin,3,TA,TA,Y,192,74,74,0,,,,0,6,2010,WD,Normal,5,5,3396,4741,282519.2336852079
1479,20,RL,79.0,14122,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,2005,2006,Hip,CompShg,CemntBd,CemntBd,BrkFace,240,Gd,TA,PConc,Ex,TA,No,GLQ,28,Unf,1794,1822,GasA,Ex,Y,SBrkr,1822,0,1822,1822,1850,0,2.0,2.0,3,1,Ex,6,8,Typ,1,Gd,Attchd,2005,RFn,3,TA,TA,Y,0,119,119,0,,,,0,2,2010,WD,Normal,5,4,3644,4562,297480.2122929449
1480,20,RL,110.0,14300,Pave,,Reg,HLS,AllPub,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,9,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,1095,Ex,TA,PConc,Ex,TA,Gd,GLQ,1373,Unf,1473,2846,GasA,Ex,Y,SBrkr,2696,0,2696,2696,4069,1,2.5,3.5,3,1,Ex,8,10,Typ,2,Gd,Attchd,2003,Fin,3,TA,TA,Y,220,150,150,0,,,,0,6,2010,WD,Normal,7,6,5542,7595,426516.3863759197
